id;name;value;description;activated;category_id;created_by;created_date;last_modified_by;last_modified_date;deleted
1;;推荐;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
2;news-focus;要闻;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
3;news-hot;热点;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
4;news-video;视频;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
5;news-music;音乐;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
6;news-image;图片;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
7;news-tech;科技;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
8;news-digital;数码;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
9;news-game;游戏;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
10;news-car;汽车;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
11;news-house;房产;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
12;news-finance;财经;证券、金融、投资;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
13;news-society;社会;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
14;news-law;法治;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
15;news-politics;时政;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
16;news-military;军事;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
17;news-taiwan;台海;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
18;news-HK-Macao;港澳;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
19;news-world;国际;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
20;news-discovery;探索;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
21;news-education;教育;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
22;news-culture;文化;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
23;news-history;历史;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
24;news-sports;体育;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
25;news-entertainment;娱乐;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
26;news-fashion;时尚;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
27;news-travel;旅游;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
28;news-health;健康;生活、养生、锻炼;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
29;news-food;食品;食品、美食、健康、卫生;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
30;news-baby;环境;环境、环保、能源;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
31;news-baby;育儿;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
32;news-funny;搞笑;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
33;news-essay;美文;;true;NULL;admin;2018-06-02 13:10:44;admin;2018-06-02 13:10:44;false
